,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,is_color,pack_count,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,power_source,is_gaming,model_name,interface_type,is_wireless,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,target_log_real
2354,earbuds,Mainstream,New,False,Current-Gen,Panasonic,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,dynamic,Unknown,Unknown,RP-TCM125-K,3.5mm,False,False,4.3,No Badge,Organic,1,0,0,0.0,6.90875477931522,11.861326272456717,2.990719731730447
1274,subwoofer,Mainstream,New,True,Current-Gen,Sonos,0.9,Unknown,,2.1,,Unknown,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.7,No Badge,Organic,0,0,0,0.0,5.993961427306569,5.484796933490655,6.594399779765647
931,microphone,Mainstream,New,False,Current-Gen,BOYA,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,lavalier,Battery,Unknown,Unknown,USB-C,True,False,4.3,No Badge,Organic,0,1,0,0.32,7.601402334583733,6.723832440821209,4.085976312551584
1331,headphones,Mainstream,New,True,Current-Gen,Logitech,0.95,Unknown,,7.1,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,True,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,0,0.16,6.2166061010848646,7.1592919047975645,5.638319081511895
2319,earbuds,Mainstream,New,True,Current-Gen,Sennheiser,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,Best Seller,Organic,0,0,0,0.0,6.398594934535208,6.608000625296087,4.500809170663349
3567,receiver,Mainstream,New,False,Current-Gen,Pyle,0.95,Unknown,,4.0,500.0,False,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.9,No Badge,Organic,1,0,0,0.3,5.707110264748875,8.410943391573527,4.744845168060573
4264,headphones,Mainstream,New,True,Current-Gen,Poly,0.95,Unknown,,Unknown,,Unknown,Unknown,True,on-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,3.8,No Badge,Organic,1,1,0,0.0,4.61512051684126,6.617402977974478,5.017213609456379
2490,speaker,Mainstream,New,False,Current-Gen,Pyle,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Wired,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,0,0.09,5.993961427306569,7.72356247227797,5.153233789358886
2511,speaker,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,,2.0,350.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,1,0,0,0.21,5.707110264748875,7.475905969367397,5.53334996225466
5290,receiver,Mainstream,New,True,Current-Gen,Yamaha,0.9,Unknown,,7.1,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,0,0,0,0.0,3.9318256327243257,5.777652323222656,6.478156277171131
5523,microphone,Mainstream,New,False,Current-Gen,GODOX,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,lavalier,Battery,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Sponsored,1,0,0,0.1,0.0,4.143134726391533,4.867534450455582
5496,headphones,Mainstream,New,False,Current-Gen,Hello Kitty,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.2,No Badge,Organic,0,0,0,0.0,5.707110264748875,4.442651256490317,3.433664571799657
2326,headphones,Mainstream,New,False,Current-Gen,Baseus,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,0,0,0,0.22,6.2166061010848646,5.181783550292085,4.5107496103686
5010,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,True,False,4.7,No Badge,Organic,0,0,0,0.0,0.0,2.833213344056216,5.017213609456379
487,headphones,Mainstream,New,False,Current-Gen,HyperX,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,0,0,0,0.0,8.006700845440367,10.324300937591092,4.017823424314358
3373,earbuds,Mainstream,New,True,Current-Gen,SAMSUNG,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Galaxy Buds2 Pro,Bluetooth,True,False,4.4,No Badge,Organic,1,0,0,0.0,5.707110264748875,7.29641326877392,4.76208846105951
1362,soundbar,Mainstream,New,True,Current-Gen,Sonos,0.9,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,0,0,0,0.0,6.2166061010848646,6.913737350659685,5.017213609456379
3647,speaker,Mainstream,New,True,Current-Gen,Marshall,0.95,Unknown,,2.0,50.0,False,False,False,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,5.831882477283517,6.398578295461671
