,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
5499,toner_ink,Mainstream,New,False,Current-Gen,E-Z Ink,0.9,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,0,1,0,0.0,4.61512051684126,5.817111159963204,E-Z Ink_toner_ink,4.098336583491638
1816,battery,Mainstream,New,False,Legacy,Energizer,0.9,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,6.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,8.032035314398824,Energizer_battery,2.699345760472064
815,battery,Mainstream,New,False,Legacy,SureFire,0.9,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,12.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,8.006700845440367,9.66675204770245,SureFire_battery,3.2276373305367736
4607,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.2166061010848646,5.176149732573829,Canon_toner_ink,3.0440461338325417
4832,battery,Mainstream,New,False,Legacy,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.95892649305011,Energizer_battery,2.896464271895322
3410,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Inkjet,True,False,Wide-Format/Plotter,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,6.2166061010848646,6.042632833682381,HP_toner_ink,3.7133281345162463
4112,charger,Mainstream,New,False,Current-Gen,Arlo,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.839476438228843,Arlo_charger,3.931629535067065
3675,charger,Mainstream,New,False,Current-Gen,UGREEN,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,100.0,W,100.0,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.05,5.993961427306569,6.78105762593618,UGREEN_charger,4.110709916308365
5443,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,7.13966033596492,Brother_toner_ink,4.0428758138469085
3112,battery,Mainstream,New,False,Current-Gen,Mighty Max Battery,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,22.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,1,0,0.0,6.2166061010848646,6.93537044601511,Mighty Max Battery_battery,3.742420221041966
1079,toner_ink,Mainstream,New,False,Current-Gen,Canon,1.0,Unknown,True,Unknown,Unknown,,4.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,6.55250788703459,6.1779441140506,Canon_toner_ink,5.988961416889864
158,label_printer,Mainstream,New,False,Current-Gen,DYMO,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Sponsored,1,0,0,0.0,6.90875477931522,10.690603103986415,DYMO_label_printer,3.433664571799657
3074,shredder,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.0,5.707110264748875,7.039660349862076,Amazon Basics_shredder,4.58700621536042
2650,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,False,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,5.993961427306569,6.461468176353717,HP_toner_ink,4.803118998667745
1361,printer,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,10.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,1,0,0.15,6.2166061010848646,7.7336835707759,HP_printer,6.018325538771608
902,charger,Mainstream,New,False,Current-Gen,Dell,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB Type C,Dell,M-to-F,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,5.860786223465865,Dell_charger,3.236715742996532
3009,charger,Mainstream,New,False,Current-Gen,UGREEN,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,100.0,W,130.0,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,"iPhone, Galaxy, iPad, MacBook",M-to-F,Unknown,,100.0,False,4.6,No Badge,Organic,0,0,0,0.3,6.2166061010848646,8.540909718033554,UGREEN_charger,3.7133281345162463
5578,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,54.0,W,54.0,Unknown,Unknown,,Unknown,Unknown,,54.0,Unknown,Unknown,Unknown,,USB-C,"iPhone, Samsung, Google, iPad, Android",M-to-F,False,,54.0,False,4.6,Best Seller,Sponsored,1,0,0,0.33,9.210440366976515,9.265680467009346,LISEN_charger,2.771963526845863
4936,toner_ink,Mainstream,New,False,Current-Gen,HP,0.9,Unknown,Unknown,Unknown,Wide-Format/Plotter,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,5.3612921657094255,HP_toner_ink,3.9817356178394463
2433,toner_ink,Mainstream,New,True,Current-Gen,Canon,1.0,Unknown,Unknown,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,5.993961427306569,6.53813982376767,Canon_toner_ink,5.081342251254203
1244,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,9.302828391411332,EPSON_toner_ink,3.177637076851603
4952,calculator,Mainstream,New,True,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.0,No Badge,Organic,1,0,0,0.0,4.61512051684126,2.8903717578961645,Texas Instruments_calculator,5.010635294096256
5222,toner_ink,Mainstream,New,False,Current-Gen,Brady,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,3.9318256327243257,2.772588722239781,Brady_toner_ink,4.438406968109989
1564,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,True,False,A4,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.661854740545311,HP_toner_ink,4.330601752681694
4358,charger,Mainstream,New,False,Current-Gen,Dell,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,65.0,Unknown,Unknown,,Unknown,Unknown,,65.0,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.08,6.2166061010848646,5.308267697401205,Dell_charger,3.2168738221975275
2168,toner_ink,Mainstream,New,False,Current-Gen,Brother,1.0,Unknown,False,Unknown,Unknown,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.398594934535208,8.455743229100015,Brother_toner_ink,4.482889551279259
5617,battery,Mainstream,New,False,Current-Gen,PHILIPS,0.9,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,3.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Sponsored,1,0,0,0.0,5.303304908059076,3.4657359027997265,PHILIPS_battery,2.3960754360813845
789,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.28,6.90875477931522,4.0943445622221,HP_toner_ink,5.8749588203451575
443,scanner,Mainstream,New,False,Current-Gen,Epson,0.95,Unknown,True,False,A4,35.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,ES-400 II,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,6.984716320118266,Epson_scanner,5.94277312806309
2512,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,1,0,0.0,5.993961427306569,6.144185634125646,HP_toner_ink,4.717516245819629
953,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,2.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.16,7.601402334583733,8.125926802707886,Canon_toner_ink,4.060270581888349
3616,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,True,False,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,5.0369526024136295,HP_toner_ink,5.828622035851511
4576,charger,Mainstream,New,False,Current-Gen,Nitecore,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,5000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.1,No Badge,Organic,0,0,0,0.0,5.707110264748875,3.784189633918261,Nitecore_charger,3.7123518102990793
5487,folder,Mainstream,New,False,Current-Gen,Pendaflex,0.95,Unknown,Unknown,Unknown,A4,,24.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.2,5.993961427306569,6.738152494595957,Pendaflex_folder,2.6748380668960965
5341,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.9,Unknown,Unknown,Unknown,Unknown,,3.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.161207321695077,Brother_toner_ink,4.337160013333775
1767,rack_component,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,True,1.0,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.15,6.90875477931522,7.906915488678587,Pyle_rack_component,3.8709926558701535
5150,toner_ink,Mainstream,New,False,Current-Gen,Dell,1.0,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.0,3.9318256327243257,5.187385805840755,Dell_toner_ink,5.19011949607005
1333,toner_ink,Mainstream,New,False,Current-Gen,Brother,1.0,Unknown,False,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.803505257608338,6.982862751468942,Brother_toner_ink,4.644294740672142
1195,scanner,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,DS640,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.11,6.68586094706836,8.73214326770192,Brother_scanner,4.912581353620868
5505,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.1,No Badge,Organic,0,0,0,0.0,4.61512051684126,3.295836866004329,Canon_toner_ink,4.787074989285704
458,battery,Mainstream,New,False,Legacy,Amazon Basics,1.0,Unknown,Unknown,Unknown,Unknown,,150.0,Unknown,,Unknown,Unknown,,1.5,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,1,0,0.19,8.294299608857235,8.890135107818843,Amazon Basics_battery,3.479392229247212
4108,ups,Mainstream,New,False,Current-Gen,CyberPower,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,1500.0,VA,True,2.0,900.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,5.926926025970411,CyberPower_ups,6.254251799026743
108,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,9.210440366976515,8.494947582468917,EPSON_toner_ink,4.481758841072857
3211,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Unknown,True,False,Unknown,,4.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,5.707110264748875,5.855071922202427,HP_toner_ink,4.652912181973512
5311,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,True,Unknown,A4,,100.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.47,4.61512051684126,5.521460917862246,Avery_toner_ink,4.334672938290411
4219,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Laser,True,False,A4,,1.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,3.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,3.828641396489095,Brother_toner_ink,5.040129369323958
2835,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,True,Unknown,Unknown,,3.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,6.2166061010848646,6.773080375655535,Brother_toner_ink,3.931629535067065
1781,printer,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,True,A4,15.0,2.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,True,Smart Tank 7301,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.8,No Badge,Organic,0,0,0,0.0,6.2166061010848646,7.438383530044307,HP_printer,5.785638921126033
2796,printer_media,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,Unknown,,100.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.14,5.993961427306569,5.828945617610208,Avery_printer_media,3.640476714885769
1427,printer,Mainstream,New,True,Current-Gen,Canon,1.0,Inkjet,True,True,A3,15.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.1,No Badge,Organic,1,1,0,0.46,6.2166061010848646,5.062595033026967,Canon_printer,5.783794412625586
296,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,Amazon's,Organic,0,0,0,0.0,8.294299608857235,6.126869184114185,HP_toner_ink,4.380650688493951
5495,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,True,False,Wide-Format/Plotter,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,6.951772164398911,HP_toner_ink,3.783962335360629
3497,battery,Mainstream,New,False,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,1.5,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.455876687491824,Duracell_battery,1.5769147207285403
2968,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,4.51085950651685,HP_toner_ink,6.061200475792877
