category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
Accessories,cable,Mainstream,New,False,Current-Gen,UGREEN,0.95,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006,USB-C 3.2,,,,,,M-to-M,,,,100.0,"UGREEN USB C to USB C Cable, 100W 2-Pack USB C Charger Cable for iPhone 16/16 Plus/16 Pro/16 Pro Max/15, MacBook Pro, iPad Pro, Dell XPS, Samsung Galaxy S24/S23/S22 Ultra, Switch, Pixel, 3.3FT Black",False,4.7,No Badge,Organic,0,0,0,0.38,2.63834278867739,8.006700845440367,10.074031693706946,UGREEN_cable,https://m.media-amazon.com/images/I/71VjEnw2RIL._AC_UL320_.jpg,/UGREEN-2-Pack-Charging-Compatible-Samsung/dp/B09N94MZG9/ref=sr_1_2046?dib=eyJ2IjoiMSJ9.gxhS0_ildC-bgudp22msdysSdVrQrdly8319X_xsvHRSwxSaD_xCnFS0A6Wp2EzLIyiFRzrq9gmriAFFTURga5aYgb4kqAQxM_yp1HEtt-EiLu9Wz0CG1hr7Itminas4B-gV_-OBK7J0jP_-zY6oj5yNngxNWqyATExHc_DzXJdCqaAkp6dYrOF4pujaqLVjpab5nFqCELLxoETg3czU-kdUAiXnjhpKB7sj2fyIrM1bti5pfgj76aQeaZHRp0V7a9Eq1rbHlct-aAYf2F9s6Xewkv-CN5eyFNKk5ct2p-4.5kcMRsRGqKDyFCYBfMPkrE39dxY2eIvSIWYtVqHmSQ0&dib_tag=se&qid=1755801131&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2046
Accessories,cable,Mainstream,New,False,Legacy,Amazon Basics,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4384,3.5mm,,,,,,,,,,,"Amazon Basics 3.5mm Auxiliary Audio Cable for Stereo Speaker or Subwoofer with Gold-Plated Plugs, 8 Foot, Black",False,4.6,No Badge,Organic,1,0,0,0.27,2.5006159434931803,7.601402334583733,9.912744573798804,Amazon Basics_cable,https://m.media-amazon.com/images/I/61DypRgcQyL._AC_UL320_.jpg,/Amazon-Basics-Speaker-Subwoofer-Gold-Plated/dp/B00NO73Q84/ref=sr_1_2019?dib=eyJ2IjoiMSJ9.z06QkZRs1xw3XkMpwF66ASyrBKZk803mddeOUrvgQ68T9IRKLE1JupN_UZ-t-vwukeSup_jp-as76rgCj95usLXtxWmGhMf3VRqXjW0sULlakwzwj-z6kvIamKVan4ABJFhXWZyrnoSPwXoR25X7HUI24hLL1EXkp4HAMVJfhDVVKxbw-Z6UrZZyiC9BbF315AQSDSCRiXNjtmyKvaLA9f4zT2uVGUR6dabhDkSa3Z9-H-IYLv1fM_7KuEVu3ygMVU0Cq8Q1YmlmhudIzq8BtWaWO2eX1yU3r2z5mfTP44s.Ad2qFhNPhZOnWf3nORqogo99W16grx5qt4R4IeMBMDA&dib_tag=se&qid=1755801119&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2019
Audio & Media Systems,headphones,Mainstream,New,False,Current-Gen,Philips,0.9,,,,,,,,,,,,,,,,,,,over-ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6.3 mm (1/4"")",,,,,,,False,,,,"Philips Over Ear Wired Stereo Headphones for Podcasts, Studio Monitoring and Recording Headset for Computer, Keyboard and Guitar with 6.3 mm (1/4"") Add On Adapter",False,4.1,No Badge,Organic,1,0,0,0.2,3.2577118486533987,8.006700845440367,8.259716961021523,Philips_headphones,https://m.media-amazon.com/images/I/81GmTkexzDL._AC_UL320_.jpg,/Headphones-Podcasts-Monitoring-Recording-Computer/dp/B085899TQ9/ref=sr_1_1041?dib=eyJ2IjoiMSJ9.gdMuSedSIzMWOtY_4hAGW4mODvekRR2lAf1M4dO0j35QWeBUR1i_G7aExw2D9xYAQxl2CREdO4W9M0c9lGZ8jHjejEsKIqkUbk_A1TKfE0ju6mLxMvRR6TCwC-XXWPJEqLIj4hEsx8VO--oUbQ6nQ5llbeWU9iTJPmlkOipsWwDsmrWGhlu_9PxZthf7KsB9hUCRIDdP5SDtj8SAa5jxzTTTBm6Z-fS9w72UF8MS6DsMFv5_s5nJLz4ls825c2ZC_cKeLEqU5Ki1NAR5ck5xHZxVMvN1Izq8wtF82jKlMmE.Xjb41AuFMMJyYQnjw0MfGOidNHYBCUfQh8ycpzVdFlM&dib_tag=se&qid=1755800620&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1041
Audio & Media Systems,microphone,Mainstream,New,True,Current-Gen,Logitech,0.9,,,,,,,,,,,,,,,,,,,,condenser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logitech for Creators Blue Snowball iCE USB Microphone - White,False,4.1,No Badge,Organic,1,0,0,0.3,3.931629535067065,6.2166061010848646,4.574710978503383,Logitech_microphone,https://m.media-amazon.com/images/I/51jrJHOyw3L._AC_UL320_.jpg,/Blue-Snowball-iCE-USB-Microphone/dp/B08Y6G26L2/ref=sr_1_4689?dib=eyJ2IjoiMSJ9.6VMlr__gXC5U1Lh7KIjkEEnQOHeXxQ4CWIOgikPFcIMMb2v44kpTRf7SBWX7Khorooo7PzPuS9Db9YtFcOaJ2SNp6zGc5Pl8R9UZKODOVwGSnmaxkf2BWIm8A2Ww242P1-Yrj2Y-83cDWZRmBeNfg0qDi009TkZVOXVobrqJH-elwoeauUTvMY7KXHlSPEG4CfR3VsCAlukIOxTbKA7z4ggxEnnEj4boYtGzhCV6bW3J6qXnIkND7nrl8D6EN7073j97K1gJrqYcMNP5Kf7uO1O0AY0-DvuXfFcNcpNjoGg.N7f9e1osOLie1TXxww1YJZmTfnM4t0QFAX4B7d79qak&dib_tag=se&qid=1755802519&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4689
Audio & Media Systems,speaker,Mainstream,New,False,Current-Gen,KICKER,0.9,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"KICKER DSC650 6.5-Inch (160-165mm) Coaxial Speakers, 4-Ohm (Pair)",False,4.6,No Badge,Organic,1,0,0,0.0,4.454231010422805,5.993961427306569,7.976595409316577,KICKER_speaker,https://m.media-amazon.com/images/I/61p5MSugdCL._AC_UL320_.jpg,/Kicker-43DSC6504-Coaxial-Speakers-DSC6504/dp/B01BLVEVNS/ref=sr_1_4265?dib=eyJ2IjoiMSJ9.Zj9SHCVdKN9eBfY6444hkZaZcbtU_tEWTmwXPIkrVc81yp04TnnYwR-lv6U3SybV37WdYKs5Jt1CzkZ40-OXjLpY4T_Homjvzyc8FiWficgRx8q5fCql5Mjo4CNNHCKIqV-NfF4DfHJK2m532C36P-6et-5TsGrwlU6rpPPBz4Y3V7BCe4x0Jk-CKCCV3fxWEyi5QRZgEV8tHTpBpFoswsVDpogB87XlC6Y8TlzENLmYb3VEt0_JnS0sfR58N3RJFiIvZbtLX3IVcF4v4FsxP9j7GBmDGVkUjqwuRCv4Awo.Mf3bZWoKRgvMLbAPDDcGVWFvs_4X-z1iweM2Bc9ag2Q&dib_tag=se&qid=1755802291&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4265
Audio & Media Systems,headphones,Mainstream,New,True,Current-Gen,CORSAIR,0.95,,,,,,,,,,,,,,7.1,,True,,,over-ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,"CORSAIR HS55 WIRELESS Multiplatform Lightweight Gaming Headset With Bluetooth - Dolby 7.1 Surround Sound - iCUE Compatible - PC, PS5, PS4, Nintendo Switch, Mobile - Black",False,4.0,No Badge,Organic,1,0,0,0.2,4.6150215020384655,4.61512051684126,8.388222810119277,CORSAIR_headphones,https://m.media-amazon.com/images/I/71q7ZzeY81L._AC_UL320_.jpg,/CORSAIR-WIRELESS-Multiplatform-Lightweight-Bluetooth/dp/B0BSNZFWYC/ref=sr_1_13860?dib=eyJ2IjoiMSJ9.mKH3jgFLYt3a4UE6uDmKxWVMGMVEHXNqUTC9hBKv-axAK2YgqIhF2tcbTJp410_0io476k1K69ajw-trdB8YFEihvMbJSrvmaawXRrC87PEoOfEDymeIZlaHL9bNOISRqdsg0UAgtEdgg5NdCLfokEAdKZO_uIC7foiGdCnL9fC4H3gwwtXnStikp8dWohWoA1H51ZBsO6wCtL1jdGuISzPvGwzioL0ah32j-x07jsmp6ifB7yIdy_cGB4whFzIcWS3pZ67eDdebtPzwbWaJ_G3cf0W6AhmQb9JWnIBoD8g.n2igylaVV4dbRgdLaSl7P45BmIWZB4a8bx03o3Cho0M&dib_tag=se&qid=1756100398&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-13860
Audio & Media Systems,blu_ray_player,Mainstream,New,False,Current-Gen,Panasonic,0.9,,,,,,,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,,FHD_1080p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DVD-S700,,,,,,,,,"HDMI, USB",,,,,,,,,,,"Panasonic DVD Player with Dolby Digital Sound, 1080p HD Upscaling for DVDs, HDMI and USB Connections - DVD-S700 (Black)",False,4.4,No Badge,Organic,1,0,0,0.0,4.075841090657541,5.303304908059076,8.4069317971587,Panasonic_blu_ray_player,https://m.media-amazon.com/images/I/51hyXrR93CL._AC_UL320_.jpg,/Panasonic-Player-DVD-S700-Upconvert-Content/dp/B00KC0HVTQ/ref=sr_1_7897?dib=eyJ2IjoiMSJ9.DYBOxVoGB4Igeh9m5InMwcOOBYzDwE3sU6vYb9FXdqiGAVy8pZbOEW-mbX12AX1Lmgcwq23cgBUifaPlAz6bvaaKq1HHSEbr6lPmlvAI27B384L2mC8nhAcySG6HowmcenukBflD8vimvf3jg8hfyAz1_YEuHEFYQLeaGJsQ62CljoL8S-OH99deh4E8I8o14RWnbnSv3Cv4lxoo1-tjaFpEfwvqXNCXW7uj7duT5gHEG0lr5JqToNaikIuWRh83-Gdf85UQUfzdhh_ueLAJ6wL8cWzvbvCc2RoWVEB0TAU.8dG7Kjtw11EKFoA_TyKZVUMltTYa-dBJXow6iIiIjag&dib_tag=se&qid=1756097165&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7897
Audio & Media Systems,blu_ray_player,Mainstream,New,True,Current-Gen,Onkyo,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Onkyo DXC390 6 Disc CD Changer,Black",False,4.2,Best Seller,Organic,0,0,0,0.0,5.638176717558207,6.2166061010848646,8.459775920546287,Onkyo_blu_ray_player,https://m.media-amazon.com/images/I/61EGkymPloL._AC_UL320_.jpg,/Onkyo-DXC390-Disc-CD-Changer/dp/B0000EZ1KK/ref=sr_1_2353?dib=eyJ2IjoiMSJ9.e9efhJilcOp0-r_e2T3bq3nQ-J3yKx_dptRbNqzWAMdcPw9nU8S3a4DENKNVioLCVCciy0Vy4W-LgTbhQAEBXZv5_Y-p47KxE9qsKCr_Vwmf3v59-722xwOV6LGWa_GYblmlDsj51BWHohvKm6Izt-8wGWRap3xuMu9ygJ9ZRqqV9chJmgx477CAbMnYkSkOgonjXBQsL8OSNDKqBF-YZlBXARfRcuBsm0DbUAebTfhtqTr1g3eRHl0YyYpm8_nooAIGMk8xsMo80_54XKkQSPNNxpiPZJrnhZ50Z8ZEgwI.brB6gAwUYl7zkT4Ah8KkdFtfyQ25Ax04geELA1M_Kak&dib_tag=se&qid=1755801292&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2353
Audio & Media Systems,headphones,Mainstream,New,True,Current-Gen,Logitech,0.95,,,,,,,,,,,,,,,,,,,over-ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,"Logitech G Astro A50 X Omni-Platform Wireless Gaming Headset + Base Station for PS5, Xbox, PC: PLAYSYNC Video & Audio Switcher, HDMI 2.1 4K 120Hz VRR, <24 bit/48 kHz, 24hr Battery, 2.4GHz & BT - Black",False,4.3,No Badge,Organic,0,0,0,0.0,5.7383771194207,6.90875477931522,7.146772179452637,Logitech_headphones,https://m.media-amazon.com/images/I/61RnU+DsObL._AC_UL320_.jpg,/Logitech-Astro-Wireless-Headset-Xbox/dp/B0BRXJDQC1/ref=sr_1_944?dib=eyJ2IjoiMSJ9.oBumtB-nVIowxTR7LYTbk6uSz1qGa3UTsflkFikA94mkcmYHf0YRxns18dFnSvieZ3cHLMdIIsjePFuXVpIJGfhu2Ji0JKToIUAaFct3T-IHGSI6e1Sp87HXEn8N4LbS26Skw1BcM9Pa5BtruyEQ9cspKf9-D5Fq_5p6clkKkOrtRzn-LA9vZMvK4GOpASHWNE_ylLE96Z1Sw7m67268uSxJtIDbCbEa_RQp7L0QTG8vcq5O-77HCUTeR1kOXYi99lK-Ak1ZTfULgU5Ugbpri3RdR7HzyNGhejLbN7XyoIw.KUhSmx3NzlTafR0PNIJ6R_JfLJq4-xswwCF0kAfq50I&dib_tag=se&qid=1755800570&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-944
Audio & Media Systems,speaker,Premium,New,True,Current-Gen,Klipsch,0.95,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,Battery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,"Klipsch The Austin Portable Bluetooth Speaker with a 1.5"" Full Range Driver, IP67 dust and Waterproof Rating, 12 Hours of Playtime for a Premium Live Concert Experience",False,4.4,Amazon's,Organic,1,0,0,0.1,4.709440107163888,5.707110264748875,5.537334267018537,Klipsch_speaker,https://m.media-amazon.com/images/I/71Ph3IgL8tL._AC_UL320_.jpg,/Klipsch-Austin-Portable-Bluetooth-Speaker/dp/B0CJ9V329D/ref=sr_1_7515?dib=eyJ2IjoiMSJ9.87RuYDXUid1Z7PQ596adF8ruAfme-XE1eUt9ZVBi40XsrK1XwLEuyYOCPlPPNsmWALbBxMII6WrC6QQqno5Lb8CA-DBNhJEEgF8nTC8-LqMZ-kTBL8wTXx8waRCurVPE05G5u6Z3N0FdYsAYtZ9tinR8LihsQRNdY1dHvEvezcwRejWxDP6kjPXmPDFn9bX4RqkjscpM0-4xRmEqTfxLJyMXS4Z1hVjIi3pdj4fI9fZcNGbx9LDTpYdjyEyhjtClcSqEEfMYe2wxe0YbR65JpzXgqAmcOhZnyjjPBJ88t3E.lhWDYIeVhUT1UWnR4WJEZXDqEp875vnuqWW-hmQbSRo&dib_tag=se&qid=1756096952&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7515
Audio & Media Systems,headphones,Mainstream,New,False,Current-Gen,PHILIPS,0.95,,,,,,,,,,,,,,,,,,,on-ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,"PHILIPS H4205 Wireless Headphone,On-Ear Bluetooth Headphone with BASS Boost,Quality Sound,32mm Drivers,29-Hour Battery Life,Fast Charging,Lightweight,Adjustable Cushioned Headband,Soft Ear Cups,Black",False,4.2,No Badge,Organic,1,0,0,0.0,3.58324112209094,5.303304908059076,7.424165281042028,PHILIPS_headphones,https://m.media-amazon.com/images/I/61St1ikPg7L._AC_UL320_.jpg,/PHILIPS-Headphone-Bluetooth-Lightweight-Adjustable/dp/B08FXR3BWX/ref=sr_1_9171?dib=eyJ2IjoiMSJ9.Kx6oepMwbwz3RkyR9oZ6BB5UvoodYvV2F0h2PcZW6V4A3cowNABPcJREW9bw4BdDDPC5NPu9Z1rA9zY_dfOiXQ4-KjZvluYSDZkDik5sGMUp_xoD7rqjUw_wyuDJcC6KLPkiAsNnED9XDtoCY1Ie66uEpcAIqbB9Nl8NP7yi-9j1FmXbtVMNm99JTyDICb1HeE4RHcdsjVEMEmxMPoalye-g4WpxxmH4jHP9NCMtdQ2RB-vtiZ3ctW5-t6acBK1pxgIHAL7WaeChyE0ZQDKLrfKDJOcX0IfqukYkvYlR3W4.wnIFn2AVv_USkqi643RIOt8WqQPmZ0EtC5J0-z9kwNU&dib_tag=se&qid=1756097860&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9171
Audio & Media Systems,microphone,Mainstream,New,True,Current-Gen,RØDE,0.9,,,,,,,,,,,,,,,,,,,,condenser,,,,,,,,,,,,,,,,Battery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,"RØDE Wireless Micro - Compact Wireless Microphone, Two Mics with Charge Case for Smartphone Content Creation - USB-C, Black",False,4.6,No Badge,Organic,1,0,0,0.0,4.896869179797807,6.90875477931522,5.7899601708972535,RØDE_microphone,https://m.media-amazon.com/images/I/61n1-EIJH1L._AC_UL320_.jpg,/R%C3%98DE-Wireless-Micro-Microphone-Smartphone/dp/B0DFXQDTDT/ref=sr_1_1709?dib=eyJ2IjoiMSJ9.SzhBXe60tRbvCXpkdyPY47W30P4xufwcG-ajmC4KOkeHBQAXY8v9V1qQxZvYGj4A1VrO9VUOX-KszcTbyHlM2zwBH16luAJlY6KgArobBzdnOqJcoJvaLoV4bLjLvPRyqeErtMSi6RPGZzdTNzA12taBiW_CD8fXKnNeVOPTAd1E5iVFzjI2EJsHKuvh7NK72XjFKhF8tSEAKSitNhNSp7xi3a42kuyUBSHCyuswdZUlzZAemq81arGilzTi0DYCT92M388T_FlHvpHaoP4H4jdizgN-q1Vs_2arodv0HSU.mb72Fq49ZVEcPbK8-Bwb3EdjbTWLpovW71UVq3bivAU&dib_tag=se&qid=1755800970&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1709
Audio & Media Systems,speaker,Mainstream,New,True,Current-Gen,JBL,0.95,,,,,,,,,,,,,,2.0,40.0,False,False,False,,,,,,,,,,,,,,,,,,,,True,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,True,,,,JBL Xtreme 2 Portable Bluetooth Waterproof Speaker (Camouflage),False,4.7,No Badge,Organic,0,0,0,0.0,4.875120984409557,5.303304908059076,9.62832676063802,JBL_speaker,https://m.media-amazon.com/images/I/712-JFRgLGL._AC_UL320_.jpg,/JBL-Portable-Bluetooth-Waterproof-Camouflage/dp/B07KGKF8MQ/ref=sr_1_6023?dib=eyJ2IjoiMSJ9.NCrlNpr64SJvvrKPodLJWJ3LzZGeYwGhmZkAzAOusNJG-uf40OyOmNeIsP2yd0mXYeSfpFs_pifwPnolrZlaNIULLmWljYz7614fVSSWzn1GmdjGKsqyj39s8glEPjfRE-NGARJjmsIjZmxVTtqtGMtRi8llJu6_YpVhHezTgD9oIUDM6hf5rL5KYH1s4oU2pLt8edseM8ejMeEqCWrRygdNx9EoUpwyVS2bEAKeHyqAmbeIF3-kfbO8Sdp411ui8e_bZapyBieGq2X50o8TxkMWp56CMRlG38po_5RLS8M.c5--UkyGAxK6M5-rrjqaarOmFwqvOt19erGjNYJqkhc&dib_tag=se&qid=1755803206&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6023
Audio & Media Systems,speaker,Mainstream,New,True,Current-Gen,Bose,0.9,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bose Virtually Invisible 791 in-Ceiling Speaker II (White),False,4.4,No Badge,Organic,0,0,0,0.0,6.396929655216146,0.0,5.365976015021851,Bose_speaker,https://m.media-amazon.com/images/I/61Y1pf0LOCL._AC_UL320_.jpg,/Bose-Virtually-Invisible-Ceiling-742897-0200/dp/B013WQIDAW/ref=sr_1_9153?dib=eyJ2IjoiMSJ9.AP1EqBSCGMxz5jKnpHNiKkNrtsbsTpfLscEMjI27C1t6qVgR9keu2nZy8pLDuDz5qDWhfdoYDJAHMFrYoSsbiDb6LAO8Z1kAqrIIeJOqxJ7hwASSX0AlBsJ17pZzv9jelVhh2nR6Fnn966wsQiHThzH-2DiRaKsUcqzIKvxdPDUq31ptvtou_G_sAtXGt6p1LZHjQOEATHzzLY8WPkM76VCbUQs3_A5MM3-aO0Gz4LnIfHvgfqnvwC4q0XoV96c-BNQB0VuzmVHQPOBZqWyNBAp4AkU21WgLbcKUXik1clU.cC2gyadLyyFlD15AoRdx_HmCq4ODspBR-Wm9y7zgn6U&dib_tag=se&qid=1756097847&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9153
"Cameras, Photography & Video",mirrorless_dslr,Premium,Renewed/Refurbished,True,Current-Gen,Sony,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Frame,,True,,,,,,,,,,,,,,,,,,,,,Alpha 7R V,,,,,,,,,,,,,,,,,,,,Sony Alpha 7R V Full-frame Mirrorless Camera Interchangeable Lens (Body Only) (Renewed),False,4.5,No Badge,Organic,0,0,0,0.2,8.342601680684194,0.0,3.8918202981106265,Sony_mirrorless_dslr,https://m.media-amazon.com/images/I/61u-D0VAKFL._AC_UL320_.jpg,/Sony-Full-Frame-Mirrorless-Interchangeable-Renewed/dp/B0BN4Q6CTZ/ref=sr_1_6060?dib=eyJ2IjoiMSJ9.BwtE3YBB-lqIjLJ0-X9zacX0lL5MX1bRng-jMrlNjm84xW0Q2NJIH1h7Vmhwzf7sFJkGYnJQnAzeaYnbxk3avjdrGGW1a5raWmzGTuWTCrJGpHsY_ByzUP2MK4sZDjFhkIA4ZFM5TS_IU9kel9Ld7aJ5iqGug8F2MYTn5kFqlDa5doZYOj_GR3ztT_ZRvw_aY_26lrLn-Dt-9GCPQeKLM3u3b4EaLw6hkVBLwOwEtwp5pwCczI9bKD3sBAp5zbdjSgTEb5-Xjg5SgkY4CAWoDvTlt8jBoOZiV-VVKQKo7do.A7zA27NK87JHVVY_XbRbezKXdI6VvxIibZKCQUm3LBQ&dib_tag=se&qid=1755803230&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6060
"Cameras, Photography & Video",security_cam,Mainstream,New,False,Current-Gen,Arlo,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Battery,WiFi,True,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,,,,,,,LTE/4G,,,,,,,,,,,,,,,True,,,,"Arlo Go 2 1080p Security Camera | Outdoor | No Power or WiFi Required, Wireless Cellular, Color Night Vision, Rechargable Battery, 2-Way Audio, LTE or Wi-Fi Capability, SIM Card Sold Separately",False,3.8,No Badge,Organic,1,1,0,0.0,5.272691818909064,5.303304908059076,5.53338948872752,Arlo_security_cam,https://m.media-amazon.com/images/I/61CS4TtQxuL._AC_UL320_.jpg,/Arlo-Spotlight-Cellular-Security-Requires/dp/B0BLZVB2NQ/ref=sr_1_4179?dib=eyJ2IjoiMSJ9.YafrUsju8ZtnKZ0TxWdoKxpD_etOwsJsoN8sQIOxj05H5GRyFgXByjFFDUava5uwB0SCZUtskxvr8YP5K5on0OLZqGrINlSIYT_0cqAeHbjLnDJX3FDTIelTRc6t2lJaQqwXCT8O2118ymujzd8s5Jsz1ue0uFzkjjHfKQDdehdmRih17v8pmYwpk03Fk9nAhc8mJ2FkkmzpSNKLA18uEnSUJgkWBfffQ36am78orM4i6xKaEb5j7-W-WRk0HPm_cp4Bl0Hs9bmunjJ_e_Q0TLqUslU9w3J03vnR6iBVK98.9hTzAm9ljQ1GRTF6ek-BxJ_C1yagM2Fnhzl898-4vqw&dib_tag=se&qid=1755802240&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4179
"Cameras, Photography & Video",monitor,Mainstream,New,False,Current-Gen,FEELWORLD,0.95,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,5.5,FHD_1080p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEELWORLD P6X Camera Field Touchscreen Monitor 5.5 Inch 1000 Nit with Aluminium Housing 1920x1080 IPS 9:16 Maker HDMI2.0 3D LUT HDR Waveform DSLR Camera for Sony Canon Nikon Fuji Photography,False,4.0,No Badge,Sponsored,1,0,0,0.15,5.141605075260502,0.0,0.6931471805599453,FEELWORLD_monitor,https://m.media-amazon.com/images/I/714u0NSPiDL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MTo0MjY2ODkzNzQ4MzA2MTA2OjE3NTU4MDEyMzE6c3BfYnRmX2Jyb3dzZTozMDA4NTcxODY1MzA5MDI6OjA6Og&url=%2FFEELWORLD-Touchscreen-Monitor-Aluminium-1920x1080%2Fdp%2FB0F99WD2BG%2Fref%3Dsr_1_2239_sspa%3Fdib%3DeyJ2IjoiMSJ9.kwXkUnBrDQd3gWLj_JzRuw1IbPQhGBZnRAuzFa4v015n6-m59ASUFG380HHikPGsVDATYmbWVM999L_xF-qc7p3G7g_T08D4-isBlSh1KQbYt3GbZoGTgryuw5zUaktbdW9dkuPZpcdqtSfiLbJo12eRtIlVsbIQ5PDnHKFhcOt97TfWNfBLeE0D2m1CWJKfOZdkw7VUF1Ngx0AGuituK3eD9p2Aks5rdfldnaCkdveF31cA6VgIFgdk1sjDqh3vXUOkBc6la-rT1jyJMjhQ8b2iQTk9qvZatetWSNGLHj4.U9zu_oZjWGIUUz5YuXxtwFxS5nZ7l1FIDB24hlTxdmk%26dib_tag%3Dse%26qid%3D1755801231%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-2239-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
