iter	RMSE
119	0.6244081366
120	0.6235899267
121	0.6220245563
122	0.6210496147
123	0.6202268965
124	0.6185449249
125	0.6167218923
126	0.615339991
127	0.6146292113
128	0.6135933727
129	0.6133975162
130	0.611954807
131	0.6101685481
132	0.6096242699
133	0.6085532291
134	0.6077324997
135	0.6066606096
136	0.6061734484
137	0.604195753
138	0.6026910537
139	0.6018137644
140	0.6018047588
141	0.600220408
142	0.598965476
143	0.598968313
144	0.597776104
145	0.5961137988
146	0.5951457554
147	0.5944010023
148	0.593555186
149	0.5925779914
150	0.591234456
151	0.5904486004
152	0.5902819131
153	0.5901488655
154	0.5899962611
155	0.588996023
156	0.5879347215
157	0.5874490202
158	0.5858152236
159	0.585856311
160	0.584876558
161	0.5837521961
162	0.5836175006
163	0.5833533275
164	0.5822394909
165	0.5815795171
166	0.5806013725
167	0.5794122213
168	0.5783810586
169	0.5778627513
170	0.5770096871
171	0.5764585076
172	0.5766618088
173	0.5762957495
174	0.5749612731
175	0.5742969257
176	0.5737024924
177	0.5724669038
178	0.5722200896
179	0.5713707056
180	0.5706068361
181	0.5703469747
182	0.5701627257
183	0.5698443469
184	0.5688965426
185	0.5688141417
186	0.5683458818
187	0.5670448061
188	0.5666387643
189	0.5657926306
190	0.565287086
191	0.5646585026
192	0.5646918527
193	0.5646054468
194	0.5631683598
195	0.5627221736
196	0.5625631209
197	0.5622195833
198	0.5621578173
199	0.5618891659
200	0.5613921677
201	0.5611683895
202	0.5606495462
203	0.5599052013
204	0.5593340472
205	0.559366886
206	0.5591909944
207	0.5587678226
208	0.5585961993
209	0.5581150954
210	0.5577362302
211	0.5572846424
212	0.5565474833
213	0.5561354164
214	0.5556452202
215	0.5552448051
216	0.5544648119
217	0.5544401286
218	0.5539686074
219	0.554022925
220	0.5539103519
221	0.5527719826
222	0.5525411367
223	0.5521829612
224	0.5513390296
225	0.5506638833
226	0.5501925817
227	0.5495287198
228	0.5491173161
229	0.5484442916
230	0.5481712348
231	0.5475994009
232	0.5470194167
233	0.5459846814
234	0.5455802008
235	0.5450178009
236	0.5448117598
237	0.5447811537
238	0.544632278
239	0.5440986041
240	0.5439660226
241	0.5435465435
242	0.543181443
243	0.5430247875
244	0.5429494546
245	0.542956533
246	0.5427581038
247	0.5423884576
248	0.5420294963
249	0.5416073364
250	0.5411687118
251	0.5407182378
252	0.5402857868
253	0.5401501981
254	0.5397767885
255	0.5398565858
256	0.5396152957
257	0.5395169498
258	0.5391929495
259	0.5388613515
260	0.5385734578
261	0.5382846817
262	0.5381660178
263	0.5378519077
264	0.537066889
265	0.5368666273
266	0.5366213233
267	0.536186482
268	0.5361418518
269	0.5363122864
270	0.536260664
271	0.5360044317
272	0.5357653276
273	0.5357948594
274	0.5358085446
275	0.5356347041
276	0.5355240415
277	0.5352305905
278	0.5348539063
279	0.5345974862
280	0.5344662982
281	0.5339052355
282	0.5336814306
283	0.53335879
284	0.5331583714
285	0.5328574731
286	0.5331190724
287	0.5329858049
288	0.5327608939
289	0.5322147603
290	0.5322526635
291	0.5319631403
292	0.5319736454
293	0.5318241439
294	0.5319436076
295	0.5316822327
296	0.5316645014
297	0.5311924846
298	0.5307158263
299	0.5305699699
300	0.5303897605
301	0.5299828262
302	0.5296737274
303	0.5294458244
304	0.5293617978
305	0.5291973238
306	0.5289674603
307	0.5288624475
308	0.5287116575
309	0.5283073316
310	0.5276209337
311	0.5274332715
312	0.5276021389
313	0.5274294747
314	0.5271771448
315	0.5271203975
316	0.5271395616
317	0.5270849826
318	0.5270297882
319	0.5268064586
320	0.5267900985
321	0.526423204
322	0.5262592508
323	0.5260391761
324	0.5259671603
325	0.5259291465
326	0.5258291531
327	0.5249226053
328	0.5248483809
329	0.5250091749
330	0.5248091424
331	0.5245880762
332	0.5246755295
333	0.5242983308
334	0.5240215295
335	0.5239408414
336	0.5238929309
337	0.5238074847
338	0.5239229114
339	0.5240780635
340	0.5240597693
341	0.5236370477
342	0.5233424433
343	0.5231660489
344	0.5230862392
345	0.5232103465
346	0.5231394204
347	0.5232235788
348	0.5232579624
349	0.5231928555
350	0.5232135372
351	0.5234192983
352	0.5234550704
353	0.5234794025
354	0.5232592307
355	0.5227577279
356	0.5225438059
357	0.5221535618
358	0.5221755811
359	0.5219792004
360	0.5220843022
361	0.5218583043
362	0.5215873716
363	0.5214065644
364	0.5212901644
365	0.5211620671
366	0.5209040917
367	0.5208434303
368	0.5206867647
369	0.5204800325
370	0.5204274241
371	0.5202311566
372	0.5200549111
373	0.5199208329
374	0.519693743
375	0.5196205306
376	0.5195402106
377	0.5192809175
378	0.5189577139
379	0.5187629837
380	0.5188202286
381	0.5183746229
382	0.5184505348
383	0.5183419805
384	0.518415918
385	0.5182801399
386	0.5183501588
387	0.518413983
388	0.5184442015
389	0.5187058994
390	0.5183103443
391	0.5181099557
392	0.5182435981
393	0.5181223976
394	0.5180611781
395	0.5179837868
396	0.5176944764
397	0.5173953773
398	0.5173669365
399	0.517437731
400	0.5173948582
401	0.5172380291
402	0.5169668711
403	0.5166303194
404	0.5165792864
405	0.5165468041
406	0.5164603474
407	0.5162744726
408	0.5161428981
409	0.5159379404
410	0.5159357565
411	0.5160824881
412	0.5162005552
413	0.5162720303
414	0.5162626698
415	0.5162345047
416	0.5161778566
417	0.5162191703
418	0.5160576802
419	0.5156811841
420	0.5156014273
421	0.5158001734
422	0.5154885013
423	0.5153562108
424	0.5152233437
425	0.5151973116
426	0.5151166211
427	0.5149220398
428	0.5147968864
429	0.5145995036
430	0.5145915377
431	0.514417849
432	0.5140914864
433	0.5141314232
434	0.5142638097
435	0.5139810488
436	0.5138485485
437	0.5139323029
438	0.5136616038
439	0.5136603245
440	0.513701479
441	0.5134939751
442	0.5134324154
443	0.5133101284
444	0.5131410758
445	0.5131584786
446	0.5129512677
447	0.5126279683
448	0.5125051417
449	0.5125140012
450	0.5125609981
451	0.512498809
452	0.5124299163
453	0.5123833477
454	0.5123130193
455	0.5123004135
456	0.5121189291
457	0.5121230058
458	0.5120748543
459	0.5120887551
460	0.5120017095
461	0.5119836012
462	0.5118743472
463	0.5117844768
464	0.5116312039
465	0.5117000045
466	0.5115652389
467	0.5115065051
468	0.5114259084
469	0.511300677
470	0.5112540259
471	0.5109845373
472	0.5109797051
473	0.5108584107
474	0.5108191129
475	0.5107630486
476	0.5106909791
477	0.5105215448
478	0.5104121484
479	0.5102317428
480	0.5102040619
481	0.5102202474
482	0.5100182533
483	0.5098607792
484	0.5097564076
485	0.5098642028
486	0.5097224581
487	0.5094706984
488	0.5094760172
489	0.5093637265
490	0.5092021114
491	0.5093797226
492	0.5093613626
493	0.5093526113
494	0.5093438861
495	0.5093853729
496	0.5094419415
497	0.5094169261
498	0.5093807923
499	0.5093351171
500	0.5093460496
501	0.50921276
502	0.5090947063
503	0.5089334661
504	0.5088142003
505	0.5087615075
506	0.5084965851
507	0.5084992897
508	0.5085283245
509	0.50845088
510	0.5083818051
511	0.5084548757
512	0.5081903896
513	0.5082000291
514	0.5080082709
515	0.5077534233
516	0.507763
517	0.5077028804
518	0.5076737532
519	0.507608385
520	0.5074307049
521	0.5072833944
522	0.5072810903
523	0.5071690921
524	0.5071131858
525	0.5072178705
526	0.5073890348
527	0.5074822912
528	0.5074867633
529	0.5074953501
530	0.5073882274
531	0.5072774585
532	0.5072497928
533	0.5069953094
534	0.5069363704
535	0.506917632
536	0.5068080846
537	0.5068282528
538	0.50690903
539	0.5068788473
540	0.5066897136
541	0.5066986135
542	0.5067013743
543	0.506747422
544	0.5067124874
545	0.5066863704
546	0.5067112033
547	0.5066927628
548	0.5066927924
549	0.5066572998
550	0.5066035901
551	0.5065394064
552	0.506594375
553	0.5065581617
554	0.5065322645
555	0.5064454866
556	0.5064832195
557	0.506602126
558	0.5066060467
559	0.5065637612
560	0.5064596641
561	0.5061410599
562	0.5060333881
563	0.5058077335
564	0.5060032845
565	0.5060419023
566	0.5060368484
567	0.5062110645
568	0.5062116418
569	0.5062150881
570	0.5060899396
571	0.5060235244
572	0.5060212049
573	0.5059680666
574	0.5058733298
575	0.5057649993
576	0.5058259331
577	0.5057994453
578	0.505772288
579	0.5056960672
580	0.505656671
581	0.5056039123
582	0.5054593379
583	0.5055304554
584	0.5055980649
585	0.505771421
586	0.5057246678
587	0.5056619871
588	0.505756079
589	0.5057238605
590	0.5057578342
591	0.5059038416
592	0.5058377488
593	0.5057860427
594	0.5056733253
595	0.5056360308
596	0.5055856934
597	0.505523212
598	0.5055705258
599	0.5057041371
600	0.5056813714
601	0.5056828408
602	0.5055779384
603	0.5055683391
604	0.5055651064
605	0.5055066989
606	0.5056444759
607	0.5056673888
608	0.5056468891
609	0.5055936687
610	0.5056656324
611	0.505513491
612	0.5055829822
613	0.5055851239
614	0.5055619014
615	0.5056960892
616	0.5054905816
617	0.5052526292
618	0.5052335817
619	0.5051908198
620	0.5051939693
621	0.5052453871
622	0.5053147855
623	0.5053006325
624	0.505183581
625	0.5052114125
626	0.5051020449
627	0.5049970607
628	0.5050703289
629	0.5050051201
630	0.5048395222
631	0.5047904723
632	0.504882094
633	0.5049025843
634	0.5049697708
635	0.5050143806
636	0.5048818627
637	0.5048486054
638	0.5046948303
639	0.5046607386
640	0.5044517924
641	0.5044417115
642	0.504409618
643	0.5043607331
644	0.5043996766
645	0.5043993938
646	0.5044022397
647	0.5043808967
648	0.5043924817
649	0.5042561499
650	0.504218784
651	0.5041220033
652	0.5041442315
653	0.5042201261
654	0.5041360115
655	0.5041948781
656	0.5042722898
657	0.5042531362
658	0.5043051113
659	0.5043141184
660	0.504208305
661	0.5041284159
662	0.5040216397
663	0.5040510467
664	0.5040372527
665	0.5039702845
666	0.5039586003
667	0.5039158715
668	0.5038621105
669	0.5038448584
670	0.5038356936
671	0.503806346
672	0.5037631781
673	0.5036680679
674	0.5036469655
675	0.5036097122
676	0.5036441014
677	0.5035897349
678	0.5034724918
679	0.5034535962
680	0.5035246686
681	0.5036419257
682	0.5036454031
683	0.5036481185
684	0.5035380542
685	0.5035087747
686	0.5035044819
687	0.5034790744
688	0.503437729
689	0.5033521492
690	0.503324445
691	0.5033152275
692	0.5031907591
693	0.5032268685
694	0.5032417812
695	0.5031906437
696	0.5031456236
697	0.5031740317
698	0.5031243045
699	0.5030566128
700	0.5031664131
701	0.5031558013
702	0.5031185839
703	0.5031674902
704	0.5031542295
705	0.503128547
706	0.5030408851
707	0.5031367595
708	0.5031072233
709	0.5031589887
710	0.503126897
711	0.5030780664
712	0.5031166563
713	0.5030877332
714	0.5030253413
715	0.5030019814
716	0.5030312514
717	0.5029381067
718	0.5030399906
719	0.502989264
720	0.5029833912
721	0.5029452018
722	0.5029284474
723	0.5028810556
724	0.5029450426
725	0.5029752564
726	0.5031060433
727	0.503068499
728	0.5031304602
729	0.5031021205
730	0.5030438163
731	0.5030692335
732	0.5030498785
733	0.5032690961
734	0.503397374
735	0.5034323948
736	0.5034847048
737	0.5035186144
738	0.5033951211
739	0.5032520027
740	0.5032714285
741	0.503252196
742	0.5033197777
743	0.5032383228
744	0.5032053807
745	0.5031552045
746	0.5030919321
747	0.5030270171
748	0.5029649673
749	0.5028745257
750	0.502899832
751	0.5028146278
752	0.5027609231
753	0.5026999307
754	0.5026812135
755	0.5026649584
756	0.5026935893
757	0.5027142784
758	0.5026364045
759	0.5026090796
760	0.5025943996
761	0.5025392301
762	0.5025847724
763	0.5026401101
764	0.5026600225
765	0.5026772922
766	0.5028151831
767	0.5028440757
768	0.5029073964
769	0.5027196544
770	0.5027934464
771	0.5026934806
772	0.502722054
773	0.5026831529
774	0.5026710969
775	0.5026827517
776	0.5026655987
777	0.5025806534
778	0.5025785958
779	0.5025935317
780	0.5026612728
781	0.5026875004
782	0.5026874267
783	0.5025727955
784	0.502522827
785	0.5024949686
786	0.502499779
787	0.5024784584
788	0.5022875875
789	0.502307981
790	0.5022602674
791	0.5022080964
792	0.5022580536
793	0.5023238319
794	0.502344105
795	0.5023067297
796	0.5023698711
797	0.5023949869
798	0.5024330732
799	0.502455964
800	0.5025045818
801	0.5025001461
802	0.5025472993
803	0.5026439065
804	0.5027389327
805	0.5028169546
806	0.5027657642
807	0.5027628036
808	0.5028535572
809	0.5028641315
810	0.502969094
811	0.5029846173
812	0.5029695163
813	0.5030142357
814	0.5030406237
815	0.5031496381
816	0.5031327096
817	0.5031619341
818	0.5031597504
819	0.5030385158
820	0.5031635868
821	0.5032036287
822	0.5030120033
823	0.5030949992
824	0.5031187017
825	0.50312075
826	0.5031088006
827	0.5030733697
828	0.5031085794
829	0.5032083583
830	0.5032378287
831	0.5033376492
832	0.5033418731
833	0.5033459536
834	0.503375133
835	0.5032984448
836	0.50335662
837	0.5034338242
838	0.50338748
839	0.5033098045
840	0.5033362326
841	0.5032510384
