iter	RMSE
117	0.7608544323
118	0.7600311154
119	0.7585145409
120	0.7578195807
121	0.7578179577
122	0.7570338921
123	0.7564513792
124	0.7563500762
125	0.7562806885
126	0.7562840034
127	0.7560624836
128	0.7558600415
129	0.7556241702
130	0.7553712904
131	0.7550160089
132	0.7544708913
133	0.7537272791
134	0.7533796852
135	0.7529165527
136	0.7529140097
137	0.7522509473
138	0.7519648594
139	0.7516465139
140	0.7507024504
141	0.7506788822
142	0.7505380952
143	0.7505269723
144	0.7503659095
145	0.7503680988
146	0.7501457745
147	0.7499250491
148	0.7494177955
149	0.7489335906
150	0.7483695495
151	0.7483710805
152	0.7475148115
153	0.7474117983
154	0.747118586
155	0.7464746956
156	0.7463968874
157	0.7463449327
158	0.7460480265
159	0.7459480186
160	0.7451643352
161	0.7449608954
162	0.7449444737
163	0.7446440715
164	0.7446452293
165	0.744384747
166	0.7436813653
167	0.7430217149
168	0.7421828712
169	0.7418087304
170	0.7416377425
171	0.7414735493
172	0.7411886357
173	0.7412707201
174	0.7411942632
175	0.7410641381
176	0.7408840682
177	0.7405126794
178	0.7401943451
179	0.7397689808
180	0.7397099233
181	0.7393865773
182	0.7391802687
183	0.7383019412
184	0.7382757616
185	0.7382620953
186	0.7379489802
187	0.7378124549
188	0.7369270542
189	0.736704088
190	0.736199372
191	0.736031077
192	0.7356040681
193	0.7343121071
194	0.7340573189
195	0.7339221934
196	0.7339245383
197	0.7337375595
198	0.7334384739
199	0.7326869349
200	0.7324485493
201	0.7321892244
202	0.7318033372
203	0.7315713789
204	0.7309768672
205	0.7302174283
206	0.7297698569
207	0.7293593718
208	0.7286338736
209	0.7283961886
210	0.7278204127
211	0.7273752571
212	0.7269970349
213	0.7260729024
214	0.7256973682
215	0.7250547274
216	0.7247135618
217	0.7242573162
218	0.7236977027
219	0.7236902827
220	0.7230348562
221	0.7227472888
222	0.7218675175
223	0.7208511275
224	0.7203455454
225	0.7201029092
226	0.7192970143
227	0.7187773668
228	0.7185318997
229	0.7179866933
230	0.7175761535
231	0.7172864825
232	0.7167387072
233	0.7164982564
234	0.7158249379
235	0.715319987
236	0.7147934759
237	0.7139451575
238	0.7129984911
239	0.7127292732
240	0.7121907218
241	0.711711311
242	0.7114279372
243	0.711135803
244	0.7105817798
245	0.7098731289
246	0.7091848022
247	0.7086122325
248	0.7077669595
249	0.7076987349
250	0.707249505
251	0.706660196
252	0.7059821384
253	0.705758048
254	0.7051465421
255	0.7049475446
256	0.7046523945
257	0.7045208855
258	0.7035419301
259	0.7032879513
260	0.7026712999
261	0.7021830417
262	0.7017738173
263	0.7011539546
264	0.7006114853
265	0.7002664747
266	0.6998063403
267	0.6990803092
268	0.698529062
269	0.6984043735
270	0.6982075654
271	0.6982390524
272	0.6980439815
273	0.6977818468
274	0.6977465003
275	0.697584012
276	0.6969791165
277	0.696398804
278	0.6961894247
279	0.6957271975
280	0.6956995918
281	0.6953222683
282	0.6948843323
283	0.6947484691
284	0.6943907138
285	0.6939766217
286	0.6939676762
287	0.6937737523
288	0.6934180189
289	0.6932241175
290	0.6928296912
291	0.6924756373
292	0.6922910901
293	0.6919202609
294	0.6916674834
295	0.6913146598
296	0.6913097978
297	0.6909941187
298	0.6909839548
299	0.6908128531
300	0.6907927359
301	0.6906740982
302	0.6901234358
303	0.6900872281
304	0.6900129913
305	0.6900960738
306	0.6900185551
307	0.6898308102
308	0.6896329106
309	0.6893967953
310	0.6893804926
311	0.6891034853
312	0.689117395
313	0.6888266569
314	0.6882717477
315	0.6881463845
316	0.6877242802
317	0.6877429739
318	0.6873195804
319	0.6869860432
320	0.6866251015
321	0.6864330577
322	0.6863261688
323	0.6861479949
324	0.6859594213
325	0.6859825707
326	0.6858653309
327	0.6855529119
328	0.6855433612
329	0.6851951729
330	0.685042837
331	0.6849848562
332	0.6849487781
333	0.6849080704
334	0.6847595203
335	0.6846450106
336	0.6842780579
337	0.6842353205
338	0.6842233376
339	0.6841138908
340	0.6840549663
341	0.6839236428
342	0.683751264
343	0.683626046
344	0.6834363229
345	0.6832849752
346	0.6830552723
347	0.6831025546
348	0.68313594
349	0.6829466675
350	0.6828267559
351	0.6826654021
352	0.6826245018
353	0.6824516292
354	0.6823004215
355	0.6818872375
356	0.6818598083
357	0.6817109141
358	0.6815645745
359	0.6815146611
360	0.6814058111
361	0.6813526117
362	0.6811452171
363	0.6808691957
364	0.6808563682
365	0.6808158039
366	0.6808621293
367	0.6804838329
368	0.6803999516
369	0.680398303
370	0.6804241808
371	0.6804363949
372	0.6801934353
373	0.6801701316
374	0.6800921853
375	0.6798997612
376	0.679697439
377	0.6794873004
378	0.6794845985
379	0.6793558813
380	0.6792754462
381	0.6791088973
382	0.6791047782
383	0.678956592
384	0.678766211
385	0.6788585001
386	0.6787654244
387	0.6784706719
388	0.6784394198
389	0.6783824229
390	0.6783841549
391	0.6779947929
392	0.6778480228
393	0.677841329
394	0.6779582454
395	0.6778619721
396	0.6777894564
397	0.6777261549
398	0.6775959789
399	0.6774239026
400	0.6774948593
401	0.6773699404
402	0.6773949017
403	0.6772294184
404	0.6772235499
405	0.6770458671
406	0.6771041869
407	0.6771194715
408	0.6771175409
409	0.6771075709
410	0.6771538676
411	0.6771567611
412	0.6772431035
413	0.6769979237
414	0.6769606616
415	0.676923596
416	0.6769270884
417	0.6768584898
418	0.6767848811
419	0.6767801811
420	0.6768650086
421	0.6768082147
422	0.6767705488
423	0.6766509404
424	0.6764786797
425	0.6764216548
426	0.6764112232
427	0.6764838241
428	0.6760857969
429	0.6759307517
430	0.6759124047
431	0.6757766805
432	0.6756527891
433	0.6754720296
434	0.6754729853
435	0.6753999703
436	0.6754081637
437	0.6750876931
438	0.6750133298
439	0.6750016567
440	0.6749415534
441	0.6748210218
442	0.6748380892
443	0.6749588363
444	0.6749307811
445	0.6749491988
446	0.6748617113
447	0.6746939566
448	0.6745089014
449	0.6744038498
450	0.6742242613
451	0.6742202777
452	0.6742072278
453	0.673854745
454	0.6740046105
455	0.6740232037
456	0.6739001363
457	0.6738491978
458	0.6737140996
459	0.6736282863
460	0.673611022
461	0.6736316285
462	0.6735753345
463	0.6735533327
464	0.6733579466
465	0.6732483793
466	0.6732538909
467	0.6732122569
468	0.6731839526
469	0.6731831005
470	0.6731648439
471	0.6730125535
472	0.6730377815
473	0.6727972039
474	0.6729164256
475	0.6727286964
476	0.6726933377
477	0.6726566082
478	0.6726638022
479	0.6724861196
480	0.6723950402
481	0.6722634054
482	0.6720377127
483	0.6719760281
484	0.6718280858
485	0.6718176052
486	0.6715765114
487	0.6715304019
488	0.6715229865
489	0.6715233036
490	0.6714669063
491	0.671486279
492	0.6713456751
493	0.6712911066
494	0.6712976668
495	0.6712750725
496	0.6711430037
497	0.6711779245
498	0.6710471787
499	0.6709695672
500	0.6709322244
501	0.6707281452
502	0.6708070501
503	0.6707431368
504	0.6706727656
505	0.6706558227
506	0.6705442104
507	0.6704721664
508	0.6703803738
509	0.6703723281
510	0.6703660355
511	0.6704247718
512	0.6704200474
513	0.670454633
514	0.6703815682
515	0.6703956843
516	0.6702290841
517	0.6700617268
518	0.6700607946
519	0.6700513654
520	0.670041987
521	0.6696119613
522	0.6695531757
523	0.6694951742
524	0.6694031467
525	0.6692640038
526	0.669257331
527	0.6691567864
528	0.6690462065
529	0.6689452051
530	0.6687624078
531	0.6686934043
532	0.6686933081
533	0.6686593632
534	0.6686099043
535	0.6686087464
536	0.6686088233
537	0.6684389277
538	0.668483835
539	0.6685279922
540	0.668480038
541	0.6684891738
542	0.6684060582
543	0.6683994704
544	0.6683474721
545	0.6683156798
546	0.6683068225
547	0.6681877022
548	0.6681420139
549	0.6680422962
550	0.6680403353
551	0.6679159612
552	0.6679739093
553	0.6679008033
554	0.6679156282
555	0.6678237608
556	0.6678194455
557	0.6677573236
558	0.6676957864
559	0.6677040941
560	0.6676420249
561	0.6676895181
562	0.6677019487
563	0.6677007938
564	0.6676803134
565	0.6676924002
566	0.6677374977
567	0.6677172156
568	0.6677036455
569	0.6677050056
570	0.6675262387
571	0.6674271074
572	0.6674318414
573	0.6673667769
574	0.6672353199
575	0.6671902842
576	0.6671910182
577	0.667055014
578	0.6671583779
579	0.6671504795
580	0.6671462193
581	0.6671199411
582	0.6671035412
583	0.6671041081
584	0.6670564161
585	0.6670521591
586	0.6669588281
587	0.6669568846
588	0.6668832133
589	0.6668519032
590	0.6668606744
591	0.6667634351
592	0.6667515924
593	0.6666695961
594	0.6666455055
595	0.6667827993
596	0.6666712708
597	0.666673586
598	0.6666039573
599	0.6666005184
600	0.66644956
601	0.6662973163
602	0.6661935897
603	0.6660505216
604	0.6659251752
605	0.6658757389
606	0.6657054295
607	0.6656850085
608	0.6656907928
609	0.6656432137
610	0.6655176603
611	0.6654747494
612	0.6655172984
613	0.6654265668
614	0.665272386
615	0.6652502497
616	0.6652769603
617	0.6652795429
618	0.6652059941
619	0.6652093833
620	0.6651997617
621	0.6651194746
622	0.6651325592
623	0.6651064032
624	0.6651167662
625	0.6650537982
626	0.6650753533
627	0.6648805242
628	0.6647201803
629	0.6646115871
630	0.6646604928
631	0.6645438477
632	0.664471387
633	0.6644057589
634	0.6643045941
635	0.6643127877
636	0.6643474789
637	0.6643354694
638	0.6642770793
639	0.6642078384
640	0.664211341
641	0.6639756287
642	0.6639203711
643	0.6638741633
644	0.6639172069
645	0.6637203277
646	0.6636508675
647	0.6636110162
648	0.6636277294
649	0.6636163629
650	0.6634893857
651	0.663504351
652	0.663517696
653	0.6635181717
654	0.6635158863
655	0.6633461982
656	0.6633596524
657	0.6633599247
658	0.6632601858
659	0.6632693989
660	0.6632940654
661	0.6630929257
662	0.6630314625
663	0.6628562213
664	0.6628239784
665	0.6627652014
666	0.6627749874
667	0.6627589424
668	0.6628118829
669	0.6626807304
670	0.6626462034
671	0.6625964016
672	0.6626289151
673	0.6626169002
674	0.6626507459
675	0.6626609377
676	0.6625553291
677	0.6625566318
678	0.6625453595
679	0.662524393
680	0.662547823
681	0.6624008074
682	0.6622548616
683	0.6621746462
684	0.6621977732
685	0.662051125
686	0.6620752619
687	0.662067524
688	0.662067669
689	0.6620901791
690	0.6620024325
691	0.6619485902
692	0.6619479622
693	0.6618831529
694	0.6618407107
695	0.661818551
696	0.6616439442
697	0.6615342701
698	0.6613449274
699	0.6611834419
700	0.66112879
701	0.661184486
702	0.6611707283
703	0.661158862
704	0.661070787
705	0.6610713443
706	0.6610566328
707	0.6610611201
708	0.6610163805
709	0.661048459
710	0.6610488881
711	0.6610493701
712	0.6609388862
713	0.6608942247
714	0.6608456259
715	0.660847807
716	0.6608146178
717	0.6607845111
718	0.6607847663
719	0.6607913933
720	0.660791503
721	0.6607795142
722	0.6606817274
723	0.6606760409
724	0.6606761904
725	0.6606758641
726	0.6606719356
727	0.660677877
728	0.6606778562
729	0.6606067725
730	0.6606166617
731	0.6605892931
732	0.6604994049
733	0.6604292555
734	0.6603650946
735	0.6603342002
736	0.6603045533
737	0.6602895748
738	0.6602896561
739	0.6602385464
740	0.6602634014
741	0.6602502577
742	0.6602522575
743	0.6602526459
744	0.6602786272
745	0.6602738265
746	0.6602612186
747	0.6601896249
748	0.6601856187
749	0.6601935221
750	0.6602092527
751	0.6602297347
752	0.6601965899
753	0.660196255
754	0.6601304603
755	0.6602443147
756	0.6601862066
757	0.6602228264
758	0.6602012363
759	0.6600827847
760	0.6600208565
761	0.6599521931
762	0.6599418821
763	0.6599386633
764	0.6599632182
765	0.6599459834
766	0.6598734222
767	0.6597366967
768	0.6596345019
769	0.6595838177
770	0.6595842356
771	0.6594902401
772	0.6594724506
773	0.6594661803
774	0.6594635724
775	0.6593969331
776	0.659385036
777	0.6593853107
778	0.6593651757
779	0.6593967586
780	0.6594662612
781	0.6594529296
782	0.6593946729
783	0.6594049225
784	0.6593554056
785	0.6593558532
786	0.6592407897
787	0.659253599
788	0.6592501683
789	0.6590824932
790	0.659041181
791	0.6589453294
792	0.6588805856
793	0.6588949445
794	0.6588897969
795	0.6588873386
796	0.6589355056
797	0.6588931952
798	0.6588703391
799	0.6588772146
800	0.6587458657
801	0.658847548
802	0.658803476
803	0.6587507659
804	0.6587983333
805	0.6587945196
806	0.658779161
807	0.6587640527
808	0.6587636374
809	0.6587919072
810	0.658768515
811	0.6586997779
812	0.6586747129
813	0.6586745449
814	0.658642093
815	0.6586992022
816	0.6586384448
817	0.6586585809
818	0.6586356806
819	0.6586059315
820	0.6586214909
821	0.6586226131
822	0.6585755875
823	0.6585867359
824	0.6586336127
825	0.6586678818
826	0.6586180382
827	0.6586386332
828	0.6586361853
829	0.6586359539
830	0.6586450115
831	0.6586430805
832	0.658631138
833	0.6586089036
834	0.6586100636
835	0.6585288959
836	0.6585240583
837	0.6584795399
838	0.6583285545
839	0.6584045451
840	0.6584046047
841	0.6584149038
842	0.658401598
843	0.6584876567
844	0.6584466137
845	0.6584409828
846	0.6583479827
847	0.6583210043
848	0.6583262202
849	0.6583263952
850	0.6583265119
851	0.6583546136
852	0.6582880887
853	0.6583000498
854	0.6582932575
855	0.658292488
856	0.6583025955
857	0.6583701378
858	0.658430385
859	0.6584285607
860	0.6584709807
861	0.65843836
862	0.6584310836
863	0.6584329388
864	0.6583521543
865	0.6582899536
866	0.6582542341
867	0.6583087825
868	0.6583089386
869	0.6582937684
870	0.6582311474
871	0.6581652902
872	0.6580950408
873	0.6581092722
874	0.6579946841
875	0.6580110507
876	0.6580100481
877	0.6580025595
878	0.6580247683
879	0.6580978703
880	0.6580983329
881	0.6580970091
882	0.6581057221
883	0.6581195721
884	0.6580658137
885	0.6580671925
886	0.6580673004
887	0.6580399064
888	0.6580434622
889	0.6579412335
890	0.6579845805
891	0.6580366938
892	0.6580472327
893	0.6580390212
894	0.658011784
895	0.6580090281
896	0.6579919898
897	0.6579807243
898	0.6579838234
899	0.6579625809
900	0.6579500589
901	0.657973714
902	0.6579456457
903	0.6579309356
904	0.6579315765
905	0.6578773962
906	0.6578762009
907	0.6578519231
908	0.6578373189
909	0.6578273224
910	0.6578160568
911	0.6578093656
912	0.6577138158
913	0.6577273276
914	0.6577290666
915	0.6576688191
916	0.6576248285
917	0.6576297014
918	0.6575854727
919	0.6574535164
920	0.6575317117
921	0.6574350711
922	0.6574109002
923	0.6573984356
924	0.6573496099
925	0.657329565
926	0.6572914088
927	0.6572586183
928	0.6572581298
929	0.6573653057
930	0.6573591083
931	0.65734243
932	0.6572508291
933	0.6571944633
934	0.6571343679
935	0.6571383209
936	0.6571506397
937	0.6571932959
938	0.6571851854
939	0.6571719246
940	0.6572056893
941	0.6571736025
942	0.6571783876
943	0.6572176697
944	0.6572044601
945	0.6571826002
946	0.6571772263
947	0.6570329087
948	0.6569706465
949	0.6569637307
950	0.6569658079
951	0.6569516936
952	0.656940678
953	0.6569180806
954	0.6568843708
955	0.6568801174
956	0.6567507376
957	0.6567481049
958	0.656686002
959	0.6566857574
960	0.6567137594
961	0.6567389931
962	0.6567510473
963	0.6566447116
964	0.6566501343
965	0.6565710462
966	0.6564794195
967	0.6564787021
968	0.6565444933
969	0.6565023678
970	0.6565100116
971	0.6564721852
972	0.6565289052
973	0.656470738
974	0.6564665901
975	0.6564877531
976	0.6565074123
977	0.6564433443
978	0.6564382936
979	0.65644171
980	0.6564178863
981	0.6564169122
982	0.6564090158
983	0.6564108698
984	0.6563916821
985	0.6563776024
986	0.6563805609
987	0.6563778879
988	0.6562948423
989	0.6563021625
990	0.6562159429
991	0.6561065557
992	0.6560198132
993	0.6560208863
994	0.6560435342
995	0.6560269312
996	0.6560167436
997	0.6560388044
998	0.6560383926
999	0.6560378205
1000	0.6560426751
1001	0.6560419194
1002	0.6560430705
1003	0.6559683915
1004	0.6559799172
1005	0.6559946556
1006	0.6560366263
1007	0.6560557347
1008	0.6560941867
1009	0.6561176741
1010	0.6561191307
1011	0.6561437228
1012	0.6560389624
1013	0.6559804958
1014	0.6559876497
1015	0.6559855306
1016	0.6559996523
1017	0.6559470876
1018	0.6560282254
1019	0.6559825301
1020	0.6559409909
1021	0.6559914299
1022	0.6559916121
1023	0.6560348746
1024	0.6560033851
1025	0.6559755358
1026	0.656014184
1027	0.6560312374
1028	0.6560279279
1029	0.6560072915
1030	0.6559765686
1031	0.6559820944
1032	0.6560369886
1033	0.6560508018
1034	0.6560642369
1035	0.6559715897
1036	0.6558599954
1037	0.6558657876
1038	0.6558363399
1039	0.6558512629
1040	0.6558470575
1041	0.6558031056
1042	0.6557488226
1043	0.6556891826
1044	0.6556934463
1045	0.6557071725
1046	0.6557631047
1047	0.6557711629
1048	0.6557471611
1049	0.655794123
1050	0.6557620287
1051	0.6557863658
1052	0.6557570887
1053	0.6557740172
1054	0.6558181056
1055	0.6557815843
1056	0.6558081386
1057	0.6557951329
1058	0.6557722513
1059	0.6557328296
1060	0.6557313968
1061	0.6557363892
1062	0.6556558595
1063	0.6556430901
1064	0.6556453995
1065	0.6556106358
1066	0.6556077483
1067	0.6556865795
1068	0.6556424675
1069	0.655771894
1070	0.6557833993
1071	0.6557928236
1072	0.6557691395
1073	0.6557856954
1074	0.6557332872
1075	0.6556752095
1076	0.655649486
1077	0.6556559462
1078	0.6556666424
1079	0.6557085914
1080	0.6557485828
1081	0.6558674317
1082	0.6558672972
1083	0.6558774725
1084	0.6558392816
1085	0.6558750578
1086	0.6558001851
1087	0.6558072858
1088	0.6556966865
1089	0.6557004461
1090	0.6556877038
1091	0.6557301585
1092	0.6557642986
1093	0.6556500455
1094	0.6556562752
1095	0.6556356519
1096	0.6555623827
1097	0.6555782634
1098	0.6556054038
1099	0.6556166637
1100	0.6555667853
1101	0.6555222353
1102	0.6555157507
1103	0.6555136623
1104	0.6555154036
1105	0.6555254067
1106	0.6555322863
1107	0.6554964921
1108	0.6554873581
1109	0.6554160133
1110	0.6553774409
1111	0.6553755339
1112	0.655405282
1113	0.65543863
1114	0.6554526631
1115	0.655453796
1116	0.6553816238
1117	0.6553847879
1118	0.6553379741
1119	0.6553762511
1120	0.6553763293
1121	0.6554248869
1122	0.6553784284
1123	0.6554467774
1124	0.6554576894
1125	0.6554322313
1126	0.655460835
1127	0.6554890158
1128	0.6554999572
1129	0.6554793963
1130	0.6555119486
1131	0.6554888237
1132	0.6555051468
1133	0.655485401
1134	0.6554556442
1135	0.6554613461
1136	0.6554589535
1137	0.6554308707
1138	0.6554118112
1139	0.6554535707
1140	0.6554193187
1141	0.6554440075
1142	0.655454855
1143	0.6554448877
1144	0.655408354
1145	0.6554188078
1146	0.6553598711
1147	0.6553523361
1148	0.6553498621
1149	0.6553062871
1150	0.6553130608
1151	0.6552709144
1152	0.6552387755
1153	0.655234843
1154	0.6551766565
1155	0.6551281657
1156	0.6551161348
1157	0.655118739
1158	0.6551218804
1159	0.6550912361
1160	0.6550926501
1161	0.6550830561
1162	0.6551225256
1163	0.6551378004
1164	0.655039877
1165	0.6550846358
1166	0.6550797185
1167	0.6550587542
1168	0.6549261903
1169	0.6549486725
1170	0.6549424871
1171	0.6549258508
1172	0.6548925723
1173	0.6548911225
1174	0.6549121081
1175	0.6549938716
1176	0.6549985045
1177	0.6549376555
1178	0.6549685478
1179	0.6549657379
1180	0.6550211236
1181	0.6549982943
1182	0.6550644261
1183	0.6551388438
1184	0.6551402184
1185	0.6551316707
1186	0.6552050358
1187	0.6552034832
1188	0.6552178342
1189	0.6552250083
1190	0.6551831832
1191	0.655270417
1192	0.6552945382
1193	0.6553302833
1194	0.6552800172
1195	0.6553331265
1196	0.6553138265
1197	0.6552952946
1198	0.6552224135
1199	0.65520875
1200	0.6552057055
1201	0.6552125923
1202	0.6552198809
1203	0.6552150936
1204	0.6552201245
1205	0.6552412737
1206	0.6552365507
1207	0.6552642485
1208	0.6552311576
1209	0.6551499411
1210	0.6551204432
1211	0.6550425985
1212	0.6550563306
1213	0.6551061531
1214	0.655105767
1215	0.6551273303
1216	0.6551047095
1217	0.6551159037
1218	0.6549825202
1219	0.6549634118
1220	0.6549423638
1221	0.6549489162
1222	0.6549392529
1223	0.6549067516
